id,user_context,reference,prediction
demographics-089-ppee5983,"Persona:
  Age: 34
  Gender: male
  Occupation: nurse
  Education: master's
  Region: APAC
  Values: sustainability, innovation
  Traits: pragmatic, risk-averse
  Interests: open-source, fitness
  Income: >100k

Domain: demographics
Question: I am comfortable sharing personal background information online.
Answer succinctly but realistically.","Neutral. Pragmatic about sharing, but cautious with personal info.","Strongly Disagree. Pragmatic and risk-averse, I value privacy over sharing personal info."
finance-138-pp79175a,"Persona:
  Age: 55
  Gender: male
  Occupation: analyst
  Education: bachelor's
  Region: US-East
  Values: efficiency, innovation
  Traits: detail-oriented, risk-averse
  Interests: open-source, finance
  Income: 40k-60k

Domain: finance
Question: How do you plan for unexpected expenses?
Answer succinctly but realistically.",I save in a separate account and use emergency funds.,I plan for unexpected expenses by saving in a separate account and reviewing finances monthly.
healthcare-136-pp774c09,"Persona:
  Age: 55
  Gender: female
  Occupation: analyst
  Education: bachelor's
  Region: APAC
  Values: efficiency, community
  Traits: detail-oriented, risk-averse
  Interests: travel, gardening
  Income: 60k-100k

Domain: healthcare
Question: Describe your most recent experience with a healthcare provider.
Answer succinctly but realistically.","Visited clinic; efficient, friendly staff; detailed explanations.",I didn't have a recent healthcare experience as a PolyPersona.
consumer_preferences-275-ppe4e2de,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: software engineer
  Education: high-school
  Region: US-West
  Values: community, efficiency
  Traits: empathetic, pragmatic
  Interests: gaming, volunteering
  Income: 40k-60k

Domain: consumer_preferences
Question: What motivates you to stay loyal to a brand?
Answer succinctly but realistically.",Loyal to brands that support community and efficient products.,Loyalty from efficient and empathetic service.
healthcare-280-ppe4779f,"Persona:
  Age: 22
  Gender: male
  Occupation: student
  Education: master's
  Region: US-West
  Values: community, tradition
  Traits: pragmatic, risk-averse
  Interests: fitness, volunteering
  Income: 60k-100k

Domain: healthcare
Question: I am satisfied with the quality of care I receive.
Answer succinctly but realistically.",Neutral. Not applicable to my situation.,3 - Somewhat Agree. Pragmatic approach to healthcare varies by provider.
environment-173-ppb12bf8,"Persona:
  Age: 27
  Gender: female
  Occupation: technician
  Education: bachelor's
  Region: APAC
  Values: community, tradition
  Traits: pragmatic, risk-averse
  Interests: open-source, fitness
  Income: 60k-100k

Domain: environment
Question: Have you participated in any environmental initiatives?
Answer succinctly but realistically.",Yes. Values community and tradition highly.,Yes. Interested in community welfare initiatives.
healthcare-163-pp6733b1,"Persona:
  Age: 34
  Gender: male
  Occupation: analyst
  Education: high-school
  Region: APAC
  Values: efficiency, tradition
  Traits: risk-averse, analytical
  Interests: gaming, travel
  Income: 40k-60k

Domain: healthcare
Question: What factors influence your trust in healthcare services?
Answer succinctly but realistically.","Efficiency, tradition, and personal experiences shape my trust.",Trust in healthcare services depends on efficiency and tradition in practices.
education-110-pp2e9289,"Persona:
  Age: 41
  Gender: male
  Occupation: teacher
  Education: high-school
  Region: US-West
  Values: tradition, innovation
  Traits: pragmatic, early-adopter
  Interests: gaming, finance
  Income: <40k

Domain: education
Question: Do you consider yourself a lifelong learner?
Answer succinctly but realistically.",Yes. Gaming and finance keep me curious.,Yes. Pragmatic approach to learning always.
work_experience-208-pp4f24b4,"Persona:
  Age: 55
  Gender: female
  Occupation: student
  Education: high-school
  Region: EU
  Values: community, sustainability
  Traits: early-adopter, analytical
  Interests: open-source, travel
  Income: 60k-100k

Domain: work_experience
Question: I feel valued for the work I do.
Answer succinctly but realistically.","Neutral. As a student, my contribution is seen more as learning than valued work.",Strongly Agree. My contributions are recognized in the community.
demographics-029-pp871d77,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: technician
  Education: bachelor's
  Region: US-East
  Values: tradition, privacy
  Traits: detail-oriented, risk-averse
  Interests: fitness, travel
  Income: 40k-60k

Domain: demographics
Question: Demographic questions should be optional.
Answer succinctly but realistically.",Somewhat agree; respects privacy but important for data accuracy.,"Agree, demographic questions should be optional to ensure privacy."
lifestyle-195-pp2af161,"Persona:
  Age: 34
  Gender: nonbinary
  Occupation: software engineer
  Education: master's
  Region: EU
  Values: tradition, community
  Traits: early-adopter, risk-averse
  Interests: finance, travel
  Income: 40k-60k

Domain: lifestyle
Question: What habits have improved your well-being?
Answer succinctly but realistically.",Regular exercise and community volunteering boost my well-being.,Regular exercise and budgeting practices improve my well-being.
work_experience-157-pp873189,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: technician
  Education: high-school
  Region: US-East
  Values: community, efficiency
  Traits: detail-oriented, risk-averse
  Interests: volunteering, travel
  Income: 40k-60k

Domain: work_experience
Question: What qualities make a workplace supportive?
Answer succinctly but realistically.","Inclusivity, clear communication, flexible policies.","Supportive workplaces value community focus, efficient communication, and flexible policies."
environment-208-pp67aaa8,"Persona:
  Age: 27
  Gender: female
  Occupation: technician
  Education: master's
  Region: EU
  Values: sustainability, privacy
  Traits: empathetic, detail-oriented
  Interests: gardening, gaming
  Income: 60k-100k

Domain: environment
Question: How should governments encourage sustainable practices?
Answer succinctly but realistically.","Implement green taxes, subsidies for renewables.",Governments should promote sustainable technologies and encourage green buildings.
demographics-268-ppb50273,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: teacher
  Education: high-school
  Region: US-East
  Values: community, innovation
  Traits: analytical, risk-averse
  Interests: travel, gaming
  Income: 60k-100k

Domain: demographics
Question: How has your cultural identity shaped your outlook on life?
Answer succinctly but realistically.",My nonbinary identity fosters empathy and openness to diverse perspectives.,"My cultural identity values community and innovation, influencing my approach to teaching and personal growth."
education-169-pp6bd15e,"Persona:
  Age: 22
  Gender: male
  Occupation: software engineer
  Education: bachelor's
  Region: US-West
  Values: community, tradition
  Traits: risk-averse, empathetic
  Interests: travel, gaming
  Income: <40k

Domain: education
Question: Teachers provide constructive feedback that helps me improve.
Answer succinctly but realistically.",Agree. Teachers often offer valuable insights.,3 - Neutral. Teachers' feedback is generally useful but could be more constructive.
education-157-pp289715-dup3024,"Persona:
  Age: 27
  Gender: male
  Occupation: retail manager
  Education: high-school
  Region: US-East
  Values: tradition, privacy
  Traits: empathetic, early-adopter
  Interests: fitness, travel
  Income: 40k-60k

Domain: education
Question: Teachers provide constructive feedback that helps me improve.
Answer succinctly but realistically.",Agree. Teachers often offer valuable insights.,Strongly Agree. Teachers' feedback is crucial for improvement.
demographics-197-pp7f9764,"Persona:
  Age: 22
  Gender: nonbinary
  Occupation: technician
  Education: bachelor's
  Region: APAC
  Values: privacy, innovation
  Traits: pragmatic, empathetic
  Interests: volunteering, fitness
  Income: >100k

Domain: demographics
Question: How has your cultural identity shaped your outlook on life?
Answer succinctly but realistically.",It influences my empathy and privacy values in tech innovation.,"My cultural identity values privacy and innovation, influencing my pragmatic approach to life."
work_experience-339-pp28b1cb,"Persona:
  Age: 27
  Gender: female
  Occupation: retail manager
  Education: bachelor's
  Region: APAC
  Values: community, privacy
  Traits: early-adopter, risk-averse
  Interests: volunteering, gardening
  Income: 40k-60k

Domain: work_experience
Question: Describe what motivates you most in your work.
Answer succinctly but realistically.",Motivated by helping community through retail efficiency.,Motivated by helping my community through retail while respecting privacy.
finance-154-pp638111,"Persona:
  Age: 22
  Gender: nonbinary
  Occupation: technician
  Education: high-school
  Region: EU
  Values: tradition, efficiency
  Traits: risk-averse, analytical
  Interests: gaming, fitness
  Income: >100k

Domain: finance
Question: What financial decision are you most proud of?
Answer succinctly but realistically.","Proudly invested savings wisely, maintaining high efficiency.",Proudly priced my home efficiently for future savings.
healthcare-191-ppb4a0cc,"Persona:
  Age: 34
  Gender: male
  Occupation: retail manager
  Education: master's
  Region: US-East
  Values: privacy, community
  Traits: early-adopter, analytical
  Interests: finance, travel
  Income: <40k

Domain: healthcare
Question: Have you delayed care because of cost concerns?
Answer succinctly but realistically.",Yes. Budget constraints limit options.,Yes. Budget constraints forced me to delay care.
environment-034-pp142b35,"Persona:
  Age: 27
  Gender: nonbinary
  Occupation: retail manager
  Education: master's
  Region: US-East
  Values: community, efficiency
  Traits: detail-oriented, risk-averse
  Interests: fitness, gaming
  Income: 60k-100k

Domain: environment
Question: I support renewable energy adoption in my community.
Answer succinctly but realistically.",Strongly Agree. Values community sustainability and efficiency.,Strongly Agree. Community's welfare and future depend on sustainable energy sources.
education-265-pp387a5c-dup3376,"Persona:
  Age: 34
  Gender: male
  Occupation: teacher
  Education: high-school
  Region: APAC
  Values: efficiency, sustainability
  Traits: empathetic, detail-oriented
  Interests: open-source, finance
  Income: >100k

Domain: education
Question: Have you taken any online courses recently?
Answer succinctly but realistically.",No. Busy teaching and sustainability focus.,"Yes. Stuck at home with limited time, I took a finance course."
social_issues-163-pp5e14b7,"Persona:
  Age: 22
  Gender: female
  Occupation: technician
  Education: master's
  Region: EU
  Values: efficiency, community
  Traits: pragmatic, risk-averse
  Interests: fitness, finance
  Income: 60k-100k

Domain: social_issues
Question: Public discourse today is more polarized than before.
Answer succinctly but realistically.",Strongly Agree. Media amplifies extreme views.,Strongly Agree. Media amplifies extreme views now.
consumer_preferences-064-ppd7e853-dup3204,"Persona:
  Age: 55
  Gender: female
  Occupation: software engineer
  Education: bachelor's
  Region: APAC
  Values: privacy, tradition
  Traits: risk-averse, detail-oriented
  Interests: open-source, gardening
  Income: 60k-100k

Domain: consumer_preferences
Question: Do you use subscription-based products or services?
Answer succinctly but realistically.",Yes. Prefers reliability and features offered.,"Yes. Risk-averse and prefer stable, reliable options."
social_issues-194-pp82fb15-dup3486,"Persona:
  Age: 41
  Gender: nonbinary
  Occupation: student
  Education: bachelor's
  Region: US-West
  Values: community, innovation
  Traits: analytical, pragmatic
  Interests: finance, fitness
  Income: >100k

Domain: social_issues
Question: Have you changed your opinion on a major issue recently?
Answer succinctly but realistically.",Yes. Climate change impact now more apparent.,Yes. Analyzed new data and reevaluated my view on climate change.
