attribute,value,n_personas,bleu_mean,bleu_std,rouge1_mean,rouge1_std,rouge2_mean,rouge2_std,rougeL_mean,rougeL_std,bertscore_f1_mean,bertscore_f1_std
age_group,20-29,159,0.0799,0.1154,0.3881,0.1231,0.1419,0.1287,0.2845,0.1270,0.6509,0.0105
age_group,30-39,57,0.0809,0.0867,0.4070,0.1202,0.1558,0.1087,0.2985,0.1114,0.6518,0.0103
age_group,40-49,67,0.0952,0.1128,0.4132,0.1364,0.1700,0.1357,0.3069,0.1335,0.6507,0.0094
age_group,50-59,75,0.1055,0.1191,0.4052,0.1329,0.1753,0.1333,0.3164,0.1344,0.6491,0.0108
gender,female,104,0.1031,0.1339,0.4057,0.1353,0.1735,0.1484,0.3151,0.1406,0.6508,0.0102
gender,male,116,0.0809,0.0996,0.4042,0.1209,0.1456,0.1197,0.2893,0.1246,0.6510,0.0105
gender,nonbinary,138,0.0833,0.1027,0.3906,0.1270,0.1525,0.1188,0.2914,0.1198,0.6501,0.0103
education,bachelor's,118,0.0784,0.1002,0.3969,0.1322,0.1521,0.1230,0.2970,0.1330,0.6497,0.0105
education,high-school,135,0.0891,0.1176,0.3974,0.1156,0.1543,0.1285,0.2965,0.1197,0.6512,0.0102
education,master's,105,0.0982,0.1166,0.4047,0.1370,0.1638,0.1353,0.2996,0.1330,0.6509,0.0103
region,APAC,79,0.0758,0.0872,0.3919,0.1225,0.1475,0.1118,0.2885,0.1193,0.6518,0.0101
region,EU,83,0.0882,0.1202,0.3964,0.1243,0.1549,0.1405,0.2955,0.1307,0.6502,0.0106
region,US-East,100,0.0943,0.1080,0.4002,0.1264,0.1601,0.1254,0.2976,0.1233,0.6494,0.0105
region,US-West,96,0.0923,0.1258,0.4072,0.1357,0.1610,0.1345,0.3068,0.1370,0.6512,0.0100
occupation,analyst,56,0.0882,0.1115,0.4172,0.1267,0.1595,0.1339,0.2996,0.1267,0.6491,0.0101
occupation,nurse,39,0.1096,0.1627,0.4169,0.1469,0.1786,0.1726,0.3161,0.1633,0.6495,0.0108
occupation,retail manager,39,0.1255,0.1584,0.4027,0.1437,0.1718,0.1731,0.3193,0.1609,0.6500,0.0105
occupation,software engineer,56,0.0873,0.0908,0.4102,0.1226,0.1652,0.1105,0.3201,0.1304,0.6523,0.0099
occupation,student,53,0.0862,0.0910,0.3898,0.1207,0.1543,0.1155,0.2866,0.1145,0.6486,0.0107
occupation,teacher,58,0.0675,0.0964,0.3813,0.1200,0.1369,0.1104,0.2814,0.1126,0.6503,0.0107
occupation,technician,57,0.0722,0.0652,0.3842,0.1166,0.1406,0.0882,0.2727,0.0871,0.6539,0.0089
income_bracket,40k-60k,74,0.0910,0.1360,0.4063,0.1368,0.1582,0.1459,0.2962,0.1378,0.6504,0.0103
income_bracket,60k-100k,91,0.0832,0.0943,0.3885,0.1311,0.1501,0.1083,0.2892,0.1140,0.6498,0.0109
income_bracket,<40k,109,0.0959,0.1200,0.3916,0.1286,0.1581,0.1443,0.3019,0.1385,0.6510,0.0104
income_bracket,>100k,84,0.0814,0.0940,0.4150,0.1118,0.1594,0.1106,0.3023,0.1190,0.6512,0.0097
